,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
1603,2016,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1604,2016,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1605,2016,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1606,2016,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1607,2016,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1608,2016,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1609,2016,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1610,2016,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1611,2016,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1612,2016,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1613,2016,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1614,2017,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1615,2017,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1616,2017,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1617,2017,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1618,2017,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1619,2017,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1620,2017,7,20.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1621,2017,8,20.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1622,2017,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1623,2017,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1624,2017,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1625,2017,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1626,2018,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1627,2018,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1628,2018,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1629,2018,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1630,2018,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1631,2018,6,20.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1632,2018,7,25.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1633,2018,8,25.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1634,2018,9,17.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1635,2018,10,17.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1636,2018,11,17.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1637,2018,12,17.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1638,2019,1,17.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1639,2019,2,17.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1640,2019,3,17.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1641,2019,4,17.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1642,2019,5,17.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1643,2019,6,15.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1644,2019,7,15.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1645,2019,8,15.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1646,2019,9,74.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1647,2019,10,74.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1648,2019,11,74.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1649,2019,12,74.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1650,2020,1,74.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1651,2020,2,74.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1652,2020,3,74.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1653,2020,4,74.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1654,2020,5,74.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1655,2020,6,74.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1656,2020,7,74.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1657,2020,8,74.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1658,2020,9,74.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1659,2020,10,74.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1660,2020,11,74.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1661,2020,12,74.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1662,2021,1,74.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1663,2021,2,74.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1664,2021,3,74.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1665,2021,4,74.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1666,2021,5,74.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1667,2021,6,74.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1668,2021,7,74.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1669,2021,8,74.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1670,2021,9,74.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1671,2021,10,74.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,1,0,0,0,0,0,0,0
1672,2021,11,74.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,1,0,0,0,0,0,0,0
1673,2021,12,74.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,1,0,0,0,0,0,0,0
1674,2022,1,74.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,1,0,0,0,0,0,0,0
1675,2022,2,74.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,1,0,0,0,0,0,0,0
1676,2022,3,74.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,1,0,0,0,0,0,0,0
1677,2022,4,74.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,1,0,0,0,0,0,0,0
1678,2022,5,74.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1679,2022,6,74.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,1,0,0,0,0,0,0,0
1680,2022,7,74.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,1,0,0,0,0,0,0,0
1681,2022,8,74.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,1,0,0,0,0,0,0,0
1682,2022,9,74.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0
1683,2010,1,74.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1684,2010,2,74.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1685,2010,3,74.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1686,2010,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1687,2010,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1688,2010,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1689,2010,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1690,2010,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1691,2010,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1692,2010,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1693,2010,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1694,2010,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1695,2011,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1696,2011,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1697,2011,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1698,2011,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1699,2011,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1700,2011,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1701,2011,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1702,2011,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1703,2011,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1704,2011,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1705,2011,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1706,2011,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1707,2012,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1708,2012,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1709,2012,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1710,2012,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1711,2012,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1712,2012,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1713,2012,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1714,2012,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1715,2012,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1716,2012,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1717,2012,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1718,2012,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1719,2013,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1720,2013,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1721,2013,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1722,2013,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1723,2013,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1724,2013,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1725,2013,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1726,2013,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1727,2013,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1728,2013,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1729,2013,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1730,2013,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1731,2014,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1732,2014,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1733,2014,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1734,2014,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1735,2014,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1736,2014,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1737,2014,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1738,2014,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1739,2014,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1740,2014,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1741,2014,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1742,2014,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1743,2015,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1744,2015,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1745,2015,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1746,2015,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1747,2015,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1748,2015,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1749,2015,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1750,2015,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1751,2015,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1752,2015,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1753,2015,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1754,2015,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1755,2016,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1756,2016,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1757,2016,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1758,2016,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1759,2016,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1760,2016,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1761,2016,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1762,2016,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1763,2016,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1764,2016,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1765,2016,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1766,2016,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1767,2017,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1768,2017,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1769,2017,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1770,2017,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1771,2017,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1772,2017,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1773,2017,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1774,2017,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1775,2017,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1776,2017,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1777,2017,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1778,2017,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1779,2018,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1780,2018,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1781,2018,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1782,2018,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1783,2018,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1784,2018,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1785,2018,7,34.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1786,2018,8,34.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1787,2018,9,55.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1788,2018,10,55.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1789,2018,11,55.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1790,2018,12,55.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1791,2019,1,55.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1792,2019,2,55.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1793,2019,3,55.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1794,2019,4,55.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1795,2019,5,55.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1796,2019,6,21.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1797,2019,7,21.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1798,2019,8,21.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1799,2019,9,21.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1800,2019,10,21.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1801,2019,11,21.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1802,2019,12,21.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1803,2020,1,21.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1804,2020,2,21.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1805,2020,3,21.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1806,2020,4,21.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1807,2020,5,21.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1808,2020,6,21.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1809,2020,7,21.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1810,2020,8,21.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1811,2020,9,21.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1812,2020,10,21.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1813,2020,11,21.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1814,2020,12,21.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1815,2021,1,21.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1816,2021,2,21.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1817,2021,3,21.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
1818,2021,4,21.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,1,0,0
1819,2021,5,21.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1820,2021,6,21.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,1,0,0
1821,2021,7,21.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,1,0,0
1822,2021,8,21.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,1,0,0
1823,2021,9,21.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,1,0,0
1824,2021,10,21.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,1,0,0
1825,2021,11,21.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,1,0,0
1826,2021,12,21.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,1,0,0
1827,2022,1,21.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,1,0,0
1828,2022,2,21.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,1,0,0
1829,2022,3,21.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,1,0,0
