"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2021 May","France","Arrivals","Thousand","1.5"
"Air and Sea Travel","2021 May","Italy","Arrivals","Thousand","0.8"
"Air and Sea Travel","2021 May","Netherlands","Arrivals","Thousand","8.2"
"Air and Sea Travel","2021 May","Poland","Arrivals","Thousand","6.5"
"Air and Sea Travel","2021 May","Portugal","Arrivals","Thousand","2.8"
"Air and Sea Travel","2021 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","13.3"
"Air and Sea Travel","2021 May","Switzerland","Arrivals","Thousand","0.7"
"Air and Sea Travel","2021 May","Other Europe (34)","Arrivals","Thousand","1.4"
"Air and Sea Travel","2021 May","United States","Arrivals","Thousand","4.9"
"Air and Sea Travel","2021 May","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 May","United Arab Emirates","Arrivals","Thousand","0.7"
"Air and Sea Travel","2021 May","Other Countries(42)","Arrivals","Thousand","2"
"Air and Sea Travel","2021 June","Great Britain","Arrivals","Thousand","57.7"
"Air and Sea Travel","2021 June","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 June","Belgium","Arrivals","Thousand","1.2"
"Air and Sea Travel","2021 June","Germany","Arrivals","Thousand","6.8"
"Air and Sea Travel","2021 June","Spain","Arrivals","Thousand","14.5"
"Air and Sea Travel","2021 June","France","Arrivals","Thousand","5.6"
"Air and Sea Travel","2021 June","Italy","Arrivals","Thousand","4.8"
"Air and Sea Travel","2021 June","Netherlands","Arrivals","Thousand","10"
"Air and Sea Travel","2021 June","Poland","Arrivals","Thousand","12.5"
"Air and Sea Travel","2021 June","Portugal","Arrivals","Thousand","5.4"
"Air and Sea Travel","2021 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","22.2"
"Air and Sea Travel","2021 June","Switzerland","Arrivals","Thousand","1.3"
"Air and Sea Travel","2021 June","Other Europe (34)","Arrivals","Thousand","3.2"
"Air and Sea Travel","2021 June","United States","Arrivals","Thousand","11"
"Air and Sea Travel","2021 June","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 June","United Arab Emirates","Arrivals","Thousand","1.4"
"Air and Sea Travel","2021 June","Other Countries(42)","Arrivals","Thousand","2.4"
"Air and Sea Travel","2021 July","Great Britain","Arrivals","Thousand","122.7"
"Air and Sea Travel","2021 July","Other UK (1)","Arrivals","Thousand","0.3"
"Air and Sea Travel","2021 July","Belgium","Arrivals","Thousand","4"
"Air and Sea Travel","2021 July","Germany","Arrivals","Thousand","17.2"
"Air and Sea Travel","2021 July","Spain","Arrivals","Thousand","42.3"
"Air and Sea Travel","2021 July","France","Arrivals","Thousand","23.1"
"Air and Sea Travel","2021 July","Italy","Arrivals","Thousand","14.9"
"Air and Sea Travel","2021 July","Netherlands","Arrivals","Thousand","18.5"
"Air and Sea Travel","2021 July","Poland","Arrivals","Thousand","26"
"Air and Sea Travel","2021 July","Portugal","Arrivals","Thousand","13.1"
"Air and Sea Travel","2021 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","48.9"
"Air and Sea Travel","2021 July","Switzerland","Arrivals","Thousand","5.1"
"Air and Sea Travel","2021 July","Other Europe (34)","Arrivals","Thousand","4.7"
"Air and Sea Travel","2021 July","United States","Arrivals","Thousand","26.7"
"Air and Sea Travel","2021 July","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 July","United Arab Emirates","Arrivals","Thousand","7"
"Air and Sea Travel","2021 July","Other Countries(42)","Arrivals","Thousand","6.2"
"Air and Sea Travel","2021 August","Great Britain","Arrivals","Thousand","247.1"
"Air and Sea Travel","2021 August","Other UK (1)","Arrivals","Thousand","0.6"
"Air and Sea Travel","2021 August","Belgium","Arrivals","Thousand","8.8"
"Air and Sea Travel","2021 August","Germany","Arrivals","Thousand","38.2"
"Air and Sea Travel","2021 August","Spain","Arrivals","Thousand","132.1"
"Air and Sea Travel","2021 August","France","Arrivals","Thousand","57.1"
"Air and Sea Travel","2021 August","Italy","Arrivals","Thousand","41.8"
"Air and Sea Travel","2021 August","Netherlands","Arrivals","Thousand","29.2"
"Air and Sea Travel","2021 August","Poland","Arrivals","Thousand","43.2"
"Air and Sea Travel","2021 August","Portugal","Arrivals","Thousand","42.2"
"Air and Sea Travel","2021 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","97.4"
"Air and Sea Travel","2021 August","Switzerland","Arrivals","Thousand","8.6"
"Air and Sea Travel","2021 August","Other Europe (34)","Arrivals","Thousand","9.6"
"Air and Sea Travel","2021 August","United States","Arrivals","Thousand","39.9"
"Air and Sea Travel","2021 August","Other Transatlantic Countries(1)","Arrivals","Thousand","3.3"
"Air and Sea Travel","2021 August","United Arab Emirates","Arrivals","Thousand","5.1"
"Air and Sea Travel","2021 August","Other Countries(42)","Arrivals","Thousand","17.5"
"Air and Sea Travel","2021 September","Great Britain","Arrivals","Thousand","252.5"
"Air and Sea Travel","2021 September","Other UK (1)","Arrivals","Thousand","0.1"
"Air and Sea Travel","2021 September","Belgium","Arrivals","Thousand","10.1"
"Air and Sea Travel","2021 September","Germany","Arrivals","Thousand","38.6"
"Air and Sea Travel","2021 September","Spain","Arrivals","Thousand","128.8"
"Air and Sea Travel","2021 September","France","Arrivals","Thousand","53"
"Air and Sea Travel","2021 September","Italy","Arrivals","Thousand","43.8"
"Air and Sea Travel","2021 September","Netherlands","Arrivals","Thousand","30.2"
"Air and Sea Travel","2021 September","Poland","Arrivals","Thousand","34.2"
"Air and Sea Travel","2021 September","Portugal","Arrivals","Thousand","48.3"
"Air and Sea Travel","2021 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","89.8"
"Air and Sea Travel","2021 September","Switzerland","Arrivals","Thousand","7.7"
"Air and Sea Travel","2021 September","Other Europe (34)","Arrivals","Thousand","8.6"
"Air and Sea Travel","2021 September","United States","Arrivals","Thousand","36.5"
"Air and Sea Travel","2021 September","Other Transatlantic Countries(1)","Arrivals","Thousand","4"
"Air and Sea Travel","2021 September","United Arab Emirates","Arrivals","Thousand","7.2"
"Air and Sea Travel","2021 September","Other Countries(42)","Arrivals","Thousand","16.6"
"Air and Sea Travel","2021 October","Great Britain","Arrivals","Thousand","314.2"
"Air and Sea Travel","2021 October","Other UK (1)","Arrivals","Thousand",""
"Air and Sea Travel","2021 October","Belgium","Arrivals","Thousand","12.7"
"Air and Sea Travel","2021 October","Germany","Arrivals","Thousand","46.8"
"Air and Sea Travel","2021 October","Spain","Arrivals","Thousand","152.2"
"Air and Sea Travel","2021 October","France","Arrivals","Thousand","58.9"
"Air and Sea Travel","2021 October","Italy","Arrivals","Thousand","49.3"
"Air and Sea Travel","2021 October","Netherlands","Arrivals","Thousand","34.8"
"Air and Sea Travel","2021 October","Poland","Arrivals","Thousand","33.6"
"Air and Sea Travel","2021 October","Portugal","Arrivals","Thousand","53"
"Air and Sea Travel","2021 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","85.9"
"Air and Sea Travel","2021 October","Switzerland","Arrivals","Thousand","9.8"
"Air and Sea Travel","2021 October","Other Europe (34)","Arrivals","Thousand","9"
"Air and Sea Travel","2021 October","United States","Arrivals","Thousand","32.8"
"Air and Sea Travel","2021 October","Other Transatlantic Countries(1)","Arrivals","Thousand","6.3"
"Air and Sea Travel","2021 October","United Arab Emirates","Arrivals","Thousand","8.8"
"Air and Sea Travel","2021 October","Other Countries(42)","Arrivals","Thousand","17.6"
"Air and Sea Travel","2021 November","Great Britain","Arrivals","Thousand","313.8"
"Air and Sea Travel","2021 November","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 November","Belgium","Arrivals","Thousand","13.3"
"Air and Sea Travel","2021 November","Germany","Arrivals","Thousand","45.8"
"Air and Sea Travel","2021 November","Spain","Arrivals","Thousand","94.7"
"Air and Sea Travel","2021 November","France","Arrivals","Thousand","43.9"
"Air and Sea Travel","2021 November","Italy","Arrivals","Thousand","35.2"
"Air and Sea Travel","2021 November","Netherlands","Arrivals","Thousand","38.3"
"Air and Sea Travel","2021 November","Poland","Arrivals","Thousand","33.9"
"Air and Sea Travel","2021 November","Portugal","Arrivals","Thousand","26.9"
"Air and Sea Travel","2021 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","64.1"
"Air and Sea Travel","2021 November","Switzerland","Arrivals","Thousand","8.1"
"Air and Sea Travel","2021 November","Other Europe (34)","Arrivals","Thousand","7.9"
"Air and Sea Travel","2021 November","United States","Arrivals","Thousand","32.2"
"Air and Sea Travel","2021 November","Other Transatlantic Countries(1)","Arrivals","Thousand","5.2"
"Air and Sea Travel","2021 November","United Arab Emirates","Arrivals","Thousand","9.7"
"Air and Sea Travel","2021 November","Other Countries(42)","Arrivals","Thousand","13"
"Air and Sea Travel","2021 December","Great Britain","Arrivals","Thousand","285.4"
"Air and Sea Travel","2021 December","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 December","Belgium","Arrivals","Thousand","10.2"
"Air and Sea Travel","2021 December","Germany","Arrivals","Thousand","38.2"
"Air and Sea Travel","2021 December","Spain","Arrivals","Thousand","69.4"
"Air and Sea Travel","2021 December","France","Arrivals","Thousand","39.4"
"Air and Sea Travel","2021 December","Italy","Arrivals","Thousand","22.3"
"Air and Sea Travel","2021 December","Netherlands","Arrivals","Thousand","33.1"
"Air and Sea Travel","2021 December","Poland","Arrivals","Thousand","27.3"
"Air and Sea Travel","2021 December","Portugal","Arrivals","Thousand","16.1"
"Air and Sea Travel","2021 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","59"
"Air and Sea Travel","2021 December","Switzerland","Arrivals","Thousand","8"
"Air and Sea Travel","2021 December","Other Europe (34)","Arrivals","Thousand","6.5"
"Air and Sea Travel","2021 December","United States","Arrivals","Thousand","49"
"Air and Sea Travel","2021 December","Other Transatlantic Countries(1)","Arrivals","Thousand","6.8"
"Air and Sea Travel","2021 December","United Arab Emirates","Arrivals","Thousand","11.6"
"Air and Sea Travel","2021 December","Other Countries(42)","Arrivals","Thousand","10.8"
"Air and Sea Travel","2022 January","Great Britain","Arrivals","Thousand","164.7"
"Air and Sea Travel","2022 January","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2022 January","Belgium","Arrivals","Thousand","7.7"
"Air and Sea Travel","2022 January","Germany","Arrivals","Thousand","31.6"
"Air and Sea Travel","2022 January","Spain","Arrivals","Thousand","88.9"
"Air and Sea Travel","2022 January","France","Arrivals","Thousand","39.1"
"Air and Sea Travel","2022 January","Italy","Arrivals","Thousand","26.1"
"Air and Sea Travel","2022 January","Netherlands","Arrivals","Thousand","26.3"
"Air and Sea Travel","2022 January","Poland","Arrivals","Thousand","34.1"
"Air and Sea Travel","2022 January","Portugal","Arrivals","Thousand","17.7"
"Air and Sea Travel","2022 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","62.7"
"Air and Sea Travel","2022 January","Switzerland","Arrivals","Thousand","10.9"
"Air and Sea Travel","2022 January","Other Europe (34)","Arrivals","Thousand","10.1"
"Air and Sea Travel","2022 January","United States","Arrivals","Thousand","34.7"
"Air and Sea Travel","2022 January","Other Transatlantic Countries(1)","Arrivals","Thousand","5.6"
"Air and Sea Travel","2022 January","United Arab Emirates","Arrivals","Thousand","10.3"
"Air and Sea Travel","2022 January","Other Countries(42)","Arrivals","Thousand","13.6"
"Air and Sea Travel","2022 February","Great Britain","Arrivals","Thousand","318.5"
"Air and Sea Travel","2022 February","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2022 February","Belgium","Arrivals","Thousand","11.9"
"Air and Sea Travel","2022 February","Germany","Arrivals","Thousand","40.9"
"Air and Sea Travel","2022 February","Spain","Arrivals","Thousand","94.1"
"Air and Sea Travel","2022 February","France","Arrivals","Thousand","52.3"
"Air and Sea Travel","2022 February","Italy","Arrivals","Thousand","33"
"Air and Sea Travel","2022 February","Netherlands","Arrivals","Thousand","39.1"
"Air and Sea Travel","2022 February","Poland","Arrivals","Thousand","29.9"
"Air and Sea Travel","2022 February","Portugal","Arrivals","Thousand","21.8"
"Air and Sea Travel","2022 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","65"
"Air and Sea Travel","2022 February","Switzerland","Arrivals","Thousand","12.2"
"Air and Sea Travel","2022 February","Other Europe (34)","Arrivals","Thousand","7.3"
"Air and Sea Travel","2022 February","United States","Arrivals","Thousand","34.5"
"Air and Sea Travel","2022 February","Other Transatlantic Countries(1)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2022 February","United Arab Emirates","Arrivals","Thousand","11.1"
"Air and Sea Travel","2022 February","Other Countries(42)","Arrivals","Thousand","11.8"
"Air and Sea Travel","2022 March","Great Britain","Arrivals","Thousand","426.9"
"Air and Sea Travel","2022 March","Other UK (1)","Arrivals","Thousand","1"
"Air and Sea Travel","2022 March","Belgium","Arrivals","Thousand","16.5"
"Air and Sea Travel","2022 March","Germany","Arrivals","Thousand","63.7"
"Air and Sea Travel","2022 March","Spain","Arrivals","Thousand","121.6"
"Air and Sea Travel","2022 March","France","Arrivals","Thousand","64"
"Air and Sea Travel","2022 March","Italy","Arrivals","Thousand","48.3"
"Air and Sea Travel","2022 March","Netherlands","Arrivals","Thousand","55.3"
"Air and Sea Travel","2022 March","Poland","Arrivals","Thousand","41.1"
"Air and Sea Travel","2022 March","Portugal","Arrivals","Thousand","32.8"
"Air and Sea Travel","2022 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","88.1"
"Air and Sea Travel","2022 March","Switzerland","Arrivals","Thousand","16.8"
"Air and Sea Travel","2022 March","Other Europe (34)","Arrivals","Thousand","6.2"
"Air and Sea Travel","2022 March","United States","Arrivals","Thousand","78.4"
"Air and Sea Travel","2022 March","Other Transatlantic Countries(1)","Arrivals","Thousand","8.1"
"Air and Sea Travel","2022 March","United Arab Emirates","Arrivals","Thousand","14.8"
"Air and Sea Travel","2022 March","Other Countries(42)","Arrivals","Thousand","17.3"
"Air and Sea Travel","2022 April","Great Britain","Arrivals","Thousand","548.3"
"Air and Sea Travel","2022 April","Other UK (1)","Arrivals","Thousand","1.7"
"Air and Sea Travel","2022 April","Belgium","Arrivals","Thousand","18.7"
"Air and Sea Travel","2022 April","Germany","Arrivals","Thousand","77.1"
"Air and Sea Travel","2022 April","Spain","Arrivals","Thousand","197.6"
"Air and Sea Travel","2022 April","France","Arrivals","Thousand","103.2"
"Air and Sea Travel","2022 April","Italy","Arrivals","Thousand","75.1"
"Air and Sea Travel","2022 April","Netherlands","Arrivals","Thousand","59.3"
"Air and Sea Travel","2022 April","Poland","Arrivals","Thousand","38.9"
"Air and Sea Travel","2022 April","Portugal","Arrivals","Thousand","63.8"
"Air and Sea Travel","2022 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","101.6"
"Air and Sea Travel","2022 April","Switzerland","Arrivals","Thousand","17.8"
"Air and Sea Travel","2022 April","Other Europe (34)","Arrivals","Thousand","9.9"
"Air and Sea Travel","2022 April","United States","Arrivals","Thousand","110.5"
"Air and Sea Travel","2022 April","Other Transatlantic Countries(1)","Arrivals","Thousand","10.3"
"Air and Sea Travel","2022 April","United Arab Emirates","Arrivals","Thousand","15.6"
"Air and Sea Travel","2022 April","Other Countries(42)","Arrivals","Thousand","27.2"
"Air and Sea Travel","2022 May","Great Britain","Arrivals","Thousand","536.2"
"Air and Sea Travel","2022 May","Other UK (1)","Arrivals","Thousand","1.9"
"Air and Sea Travel","2022 May","Belgium","Arrivals","Thousand","18.5"
"Air and Sea Travel","2022 May","Germany","Arrivals","Thousand","84.7"
"Air and Sea Travel","2022 May","Spain","Arrivals","Thousand","220.2"
"Air and Sea Travel","2022 May","France","Arrivals","Thousand","107.4"
"Air and Sea Travel","2022 May","Italy","Arrivals","Thousand","77.5"
"Air and Sea Travel","2022 May","Netherlands","Arrivals","Thousand","59.4"
"Air and Sea Travel","2022 May","Poland","Arrivals","Thousand","43.3"
"Air and Sea Travel","2022 May","Portugal","Arrivals","Thousand","76.8"
"Air and Sea Travel","2022 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","118.8"
"Air and Sea Travel","2022 May","Switzerland","Arrivals","Thousand","16"
