,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
6413,613751955405325032,0,3,5,0,0,4,2.0,2.0,2,365,2,3,1125,1125,2.1,1125.0,1,23,48,78,318,8,8,1,4.63,4.88,4.63,4.75,4.5,4.75,4.25,1,3,3,0,0,2.22,0.0,0.0,1.0,0.367,0.0,0.633,0.0,0.0,1.0,0.0,0.0,1.0,100.0,98.0,214.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6414,614494305305679470,0,1,1,0,1,1,1.0,1.0,14,40,14,14,40,40,14.0,40.0,1,4,4,4,4,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,0,1,0,1.3190062812046988,0.0,0.0,1.0,0.0,0.029,0.971,0.0,0.0,1.0,0.0,0.0,1.0,100.0,80.0,65.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6415,614604233447802585,0,1,2,1,1,2,1.0,1.0,3,365,3,13,14,365,3.5,348.3,1,0,19,19,71,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.76,0.432,0.0,0.568,0.094,0.015,0.891,0.0,0.0,1.0,0.0,0.0,1.0,90.0,100.0,180.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6416,614911043444297164,0,1,1,1,1,5,3.0,3.0,30,30,30,30,1125,1125,30.0,1125.0,1,0,0,0,222,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.192,0.0,0.808,0.115,0.0,0.885,0.0,0.0,1.0,100.0,0.0,172.0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6417,614994221723777416,0,1,1,1,0,1,1.0,1.0,3,30,3,3,30,30,3.0,30.0,1,0,0,0,0,8,8,0,4.5,4.5,4.5,4.5,4.5,4.13,4.5,0,1,1,0,0,2.4,0.388,0.0,0.612,0.127,0.0,0.873,0.0,0.0,1.0,0.48,0.0,0.52,100.0,63.0,40.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6418,615205819543838558,0,1,1,1,1,3,1.0,3.0,3,14,3,3,14,14,3.0,14.0,1,0,0,0,0,17,17,5,4.76,4.88,4.76,5.0,5.0,5.0,4.76,1,1,1,0,0,5.67,0.487,0.0,0.513,0.175,0.0,0.825,0.107,0.0,0.893,0.0,0.0,1.0,100.0,66.0,129.0,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6419,615310318907840854,0,68,129,1,1,5,3.0,3.0,14,365,14,14,365,365,14.0,365.0,1,12,32,32,196,3,3,0,4.33,4.33,4.67,3.67,4.67,5.0,4.33,0,42,42,0,0,1.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,65.0,250.0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6420,615609328700758003,0,154,218,1,1,1,1.0,1.0,3,365,3,3,365,365,3.0,365.0,1,0,0,0,0,75,75,10,3.92,4.08,3.93,4.2,4.11,4.44,3.73,0,3,1,2,0,28.48,0.179,0.0,0.821,0.159,0.0,0.841,0.256,0.0,0.744,0.245,0.032,0.723,100.0,99.0,78.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6421,615820049186360026,0,38,80,1,1,4,2.0,2.0,28,90,42,42,90,90,42.0,90.0,1,0,21,51,326,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,38,38,0,0,1.3190062812046988,0.0,0.0,1.0,0.126,0.0,0.874,0.027,0.0,0.973,0.254,0.0,0.746,100.0,98.0,213.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6422,615820499588877028,0,38,80,1,1,4,2.0,2.0,28,90,42,42,90,90,42.0,90.0,1,0,0,2,277,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,38,38,0,0,1.3190062812046988,0.0,0.0,1.0,0.126,0.0,0.874,0.027,0.0,0.973,0.254,0.0,0.746,100.0,98.0,221.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6423,615820762828647256,0,38,80,1,1,4,2.0,2.0,28,90,42,42,90,90,42.0,90.0,1,0,0,0,272,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,38,38,0,0,1.3190062812046988,0.0,0.0,1.0,0.126,0.0,0.874,0.027,0.0,0.973,0.254,0.0,0.746,100.0,98.0,213.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6424,615820845514350572,0,38,80,1,1,2,1.0,1.0,42,90,10,42,90,90,41.1,90.0,1,0,0,0,274,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,38,38,0,0,0.26,0.0,0.0,1.0,0.126,0.0,0.874,0.027,0.0,0.973,0.254,0.0,0.746,100.0,98.0,196.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6425,615839865523418225,0,2,2,1,1,2,1.0,1.0,2,30,2,2,30,30,2.0,30.0,1,14,44,74,335,7,7,0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0,2,1,1,0,2.1,0.0,0.0,1.0,0.039,0.0,0.961,0.0,0.0,1.0,0.156,0.0,0.844,100.0,82.0,207.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6426,615938728787531543,0,1,1,1,0,6,4.0,5.0,3,36,3,3,1125,1125,3.0,1125.0,1,0,0,0,132,4,4,1,5.0,5.0,5.0,5.0,4.75,4.75,4.75,1,1,1,0,0,1.22,0.457,0.0,0.543,0.113,0.0,0.887,0.0,0.0,1.0,0.247,0.0,0.753,100.0,100.0,291.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6427,616489783607342296,0,38,80,1,1,4,2.0,2.0,28,90,42,42,90,90,42.0,90.0,1,0,18,48,323,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,38,38,0,0,0.36,0.0,0.0,1.0,0.126,0.0,0.874,0.027,0.0,0.973,0.254,0.0,0.746,100.0,98.0,221.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6428,616497624417221439,0,3,3,1,1,2,1.0,1.0,14,180,14,14,180,180,14.0,180.0,1,8,16,46,136,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,3,0,0,0.87,0.0,0.0,1.0,0.138,0.0,0.862,0.081,0.0,0.919,0.855,0.0,0.145,100.0,100.0,160.0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6429,616554385574497050,0,1,1,1,1,4,2.0,2.0,2,365,2,2,365,365,2.0,365.0,1,0,0,10,258,5,5,0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0,1,1,0,0,1.17,0.388,0.0,0.612,0.124,0.009,0.867,0.0,0.0,1.0,0.0,0.0,1.0,17.0,33.0,300.0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6430,616607660974885697,0,3,3,1,1,4,2.0,2.0,1,365,1,1,365,365,1.0,365.0,1,6,12,21,286,2,2,0,4.0,4.0,3.5,3.0,4.5,4.5,4.0,0,3,1,2,0,0.67,0.352,0.0,0.648,0.288,0.0,0.712,0.0,0.0,1.0,0.0,0.0,1.0,100.0,89.0,400.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6431,616778097227508653,0,1,1,1,1,4,1.0,2.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,0,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.99,0.394,0.0,0.606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86.0,289.0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6432,617161271455681049,0,1,1,1,1,2,1.0,1.0,2,12,2,2,1125,1125,2.0,1125.0,1,16,46,76,166,16,16,5,4.75,4.75,5.0,5.0,4.75,4.63,4.75,0,1,0,1,0,4.8,0.0,0.0,1.0,0.116,0.028,0.857,0.0,0.0,1.0,0.378,0.0,0.622,100.0,100.0,120.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6433,617243464782938544,0,1,1,1,1,2,1.0,1.0,1,7,1,1,7,7,1.0,7.0,1,12,29,52,323,16,16,8,4.69,4.44,4.31,4.81,4.81,4.63,4.25,0,1,0,1,0,4.49,0.352,0.0,0.648,0.199,0.0,0.801,0.265,0.0,0.735,0.0,0.0,1.0,100.0,81.0,110.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6434,617243771636300388,0,1,1,1,1,8,4.0,4.0,4,28,4,4,1125,1125,4.0,1125.0,1,0,6,6,78,4,4,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,1.26,0.394,0.0,0.606,0.333,0.0,0.667,0.0,0.088,0.912,0.0,0.0,1.0,100.0,88.0,679.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6435,617488283845300642,0,1,1,1,1,1,1.0,1.0,1,365,1,1,365,365,1.0,365.0,1,2,2,2,267,7,7,2,4.57,4.57,4.57,4.71,4.86,4.43,4.71,0,1,0,1,0,1.64,0.587,0.0,0.413,0.205,0.057,0.737,0.0,0.0,1.0,0.0,0.0,1.0,100.0,75.0,68.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6436,617494738087044761,0,1,1,1,1,9,6.0,6.0,6,13,6,6,13,13,6.0,13.0,1,28,58,88,363,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.13,0.0,0.87,0.039,0.0,0.961,0.0,0.0,1.0,100.0,0.0,800.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6437,617860101675446948,0,1,2,1,1,2,1.0,1.0,1,7,1,1,7,7,1.0,7.0,1,14,30,30,284,6,6,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,6.0,0.0,0.0,1.0,0.369,0.0,0.631,0.0,0.0,1.0,0.064,0.0,0.936,100.0,100.0,82.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6438,618208400873595737,0,1,1,1,0,2,1.0,1.0,5,60,5,5,1125,1125,5.0,1125.0,1,1,1,1,28,3,3,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,1.34,0.583,0.0,0.417,0.176,0.0,0.824,0.0,0.0,1.0,0.0,0.0,1.0,100.0,86.0,207.0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6439,618617846227324234,1,3,3,1,1,2,1.0,1.0,3,365,1,3,1125,1125,3.0,1125.0,1,11,28,38,59,21,21,4,4.9,4.86,4.9,4.71,5.0,4.9,4.76,0,3,0,3,0,6.24,0.0,0.0,1.0,0.178,0.021,0.802,0.109,0.0,0.891,0.0,0.0,1.0,100.0,100.0,143.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6440,618784434772693640,0,1,1,1,0,4,2.0,2.0,6,90,6,6,1125,1125,6.0,1125.0,1,0,1,1,78,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,1.0,0.655,0.0,0.345,0.105,0.038,0.856,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,200.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6441,618814062278067750,1,2,2,1,1,5,3.0,3.0,2,95,2,2,95,95,2.0,95.0,1,2,11,11,11,31,31,10,4.87,4.9,4.77,4.97,4.97,4.71,4.65,0,1,1,0,0,9.39,0.0,0.0,1.0,0.161,0.0,0.839,0.0,0.0,1.0,0.0,0.0,1.0,100.0,90.0,286.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
